larger graph (0 - 310)
311
43	284	47
43	285	5
44	277	43
44	278	24
44	280	6
44	283	2
44	284	8
44	285	15
44	286	43
45	277	8
45	279	35
45	280	23
45	281	48
45	282	2
45	283	11
45	284	3
45	285	5
46	278	36
46	279	23
46	280	29
46	282	31
46	283	6
46	284	13
46	285	15
46	286	50
47	277	14
47	278	49
47	279	11
47	280	30
47	282	35
47	283	20
47	284	21
47	285	42
48	277	20
48	283	50
48	284	39
48	285	9
49	277	16
49	278	25
49	279	29
49	280	18
49	281	42
49	282	40
49	283	36
50	277	20
50	278	47
50	279	48
50	281	49
50	282	36
50	284	28
50	286	19
51	277	48
51	280	18
51	281	33
51	282	26
51	283	6
51	286	45
52	277	15
52	278	9
52	279	11
52	280	1
52	282	8
52	283	44
52	284	44
52	285	28
53	279	11
53	281	38
53	282	23
53	283	45
53	284	8
53	285	7
53	286	14
54	277	36
54	278	13
54	279	18
54	280	11
54	281	1
54	282	27
54	284	20
54	285	6
54	286	2
55	277	20
55	278	48
55	283	46
55	284	15
55	285	3
55	286	21
56	278	42
56	280	42
56	281	49
56	282	47
56	283	45
56	284	1
56	285	28
56	286	46
57	278	41
57	279	44
57	281	11
57	282	22
57	283	45
57	284	50
57	285	33
58	277	25
58	279	46
58	281	40
58	282	41
58	284	13
58	286	16
59	278	11
59	279	37
59	280	29
59	281	36
59	282	1
59	284	36
59	286	12
60	277	23
60	278	37
60	279	48
60	281	36
60	282	19
60	283	30
60	284	45
60	285	47
60	286	41
61	277	44
61	278	7
61	279	1
61	280	47
61	283	47
61	284	22
61	285	8
61	286	2
62	280	11
62	281	47
62	283	1
62	285	43
62	286	9
63	277	20
63	279	15
63	281	48
63	284	47
63	285	27
64	278	26
64	279	43
64	282	31
64	283	41
64	284	48
64	286	8
65	277	10
65	278	21
65	279	15
65	280	24
65	284	10
65	285	23
65	286	43
66	278	36
66	280	26
66	281	31
66	282	41
66	284	30
66	285	27
67	278	15
67	280	41
67	281	29
67	283	40
67	284	43
67	286	42
68	277	34
68	279	11
68	280	36
68	281	33
68	282	30
68	283	2
68	284	4
68	285	8
68	286	21
69	277	11
69	278	36
69	280	25
69	282	11
69	284	17
70	277	42
70	278	7
70	279	10
70	280	2
70	281	25
70	282	30
70	283	19
70	285	26
70	286	27
71	277	7
71	280	20
71	282	28
71	283	34
71	284	36
71	285	39
72	277	48
72	278	49
72	279	42
72	280	3
72	283	21
72	284	16
72	286	24
73	277	6
73	278	20
73	279	32
73	281	15
73	282	6
73	283	48
73	284	38
73	286	38
74	277	10
74	278	25
74	279	28
74	280	29
74	284	20
74	285	10
74	286	46
75	277	33
75	278	37
75	279	4
75	282	45
75	283	50
75	284	17
75	285	23
75	286	48
76	280	30
76	281	35
76	282	42
76	283	46
76	284	9
76	285	27
76	286	48
77	277	8
77	278	19
77	279	37
77	281	1
77	282	36
77	283	30
77	284	5
77	285	10
77	286	3
78	280	11
78	281	18
78	282	47
78	284	46
78	285	32
79	277	45
79	279	9
79	281	46
79	282	30
79	284	3
79	285	18
79	286	20
80	277	46
80	279	31
80	280	48
80	282	22
80	283	29
80	284	11
80	285	1
81	277	9
81	278	7
81	279	18
81	280	35
81	281	40
81	282	43
81	283	43
81	284	44
81	285	35
81	286	49
82	277	2
82	278	5
82	281	38
82	282	10
82	283	7
82	284	45
82	285	26
82	286	50
83	277	37
83	278	35
83	280	27
83	281	37
83	282	25
83	283	16
83	284	14
83	285	13
84	277	22
84	278	11
84	279	6
84	280	4
84	282	29
84	283	32
84	284	49
84	285	26
85	277	4
85	278	4
85	279	48
85	280	36
85	281	29
85	282	20
85	283	18
85	285	28
85	286	3
86	279	26
86	280	14
86	281	3
86	282	34
86	283	44
86	284	33
86	285	4
86	286	14
87	277	41
87	278	49
87	281	19
87	283	46
87	284	21
87	286	24
88	277	4
88	279	6
88	280	12
88	283	17
88	284	15
88	285	29
88	286	13
89	277	35
89	278	40
89	279	33
89	280	21
89	281	35
89	283	27
89	284	38
89	286	16
90	277	11
90	278	23
90	279	40
90	281	6
90	282	7
90	284	5
90	286	45
91	277	20
91	278	3
91	279	3
91	280	20
91	281	14
91	282	12
91	283	26
91	284	34
91	285	24
91	286	45
92	277	22
92	278	29
92	279	43
92	280	35
92	281	42
92	282	48
92	283	49
92	284	11
92	285	47
92	286	36
93	277	40
93	279	18
93	281	21
93	282	9
93	283	38
93	284	19
93	285	9
93	286	20
94	277	30
94	278	25
94	280	25
94	282	30
94	283	18
94	284	39
94	285	11
94	286	28
95	277	35
95	278	33
95	280	22
95	281	36
95	282	37
95	283	9
95	285	22
95	286	9
96	278	39
96	280	17
96	281	25
96	282	14
96	285	48
96	286	41
97	278	8
97	279	37
97	280	45
97	281	44
97	282	6
97	283	27
97	284	32
97	285	46
97	286	10
98	277	38
98	278	33
98	280	20
98	281	16
98	282	36
98	283	3
98	284	16
98	285	33
98	286	2
99	277	4
99	278	13
99	279	35
99	281	10
99	282	31
99	283	30
99	284	33
99	285	17
99	286	34
100	277	24
100	278	27
100	279	8
100	280	49
100	281	5
100	282	17
100	283	14
100	284	26
100	286	4
101	277	22
101	279	43
101	280	7
101	281	21
101	282	31
101	283	14
101	284	9
101	286	16
102	277	36
102	279	46
102	280	32
102	281	27
102	282	5
102	284	9
102	285	42
102	286	2
103	277	3
103	279	25
103	280	27
103	281	15
103	283	4
103	284	44
103	285	37
103	286	38
104	277	45
104	279	6
104	280	1
104	281	13
104	282	12
104	283	12
104	284	11
104	285	35
104	286	48
105	277	27
105	278	50
105	279	19
105	280	2
105	281	43
105	282	48
105	284	47
105	285	17
105	286	45
106	278	5
106	279	25
106	280	16
106	282	2
106	283	6
106	284	50
106	285	16
106	286	41
107	277	11
107	278	14
107	280	45
107	281	47
107	282	6
107	283	35
107	285	41
108	277	8
108	278	29
108	279	13
108	280	24
108	282	47
108	283	13
108	284	15
108	285	40
109	277	39
109	278	39
109	279	13
109	284	39
109	285	44
109	286	47
110	277	16
110	278	25
110	282	30
110	284	44
110	285	15
110	286	13
111	277	48
111	278	42
111	279	48
111	280	10
111	283	25
111	286	48
112	277	31
112	278	2
112	279	2
112	280	49
112	281	16
112	283	33
112	284	17
112	286	21
113	277	26
113	278	8
113	280	40
113	282	16
113	284	16
113	285	39
113	286	45
114	277	41
114	279	31
114	280	50
114	283	2
114	284	31
114	285	2
114	286	45
115	277	44
115	278	1
115	279	40
115	280	11
115	281	31
115	282	35
115	283	49
115	285	35
116	277	37
116	278	28
116	279	16
116	280	46
116	281	3
116	283	49
116	284	1
116	285	10
116	286	44
117	278	40
117	279	47
117	280	32
117	281	16
117	282	34
117	283	37
117	284	14
117	285	45
117	286	46
118	278	49
118	284	10
118	285	46
119	277	36
119	279	12
119	281	29
119	282	38
119	284	9
119	285	29
119	286	37
120	277	47
120	278	23
120	279	43
120	280	35
120	281	24
120	282	44
120	283	35
120	284	8
120	286	19
121	277	14
121	278	40
121	279	43
121	280	14
121	281	32
121	282	37
121	283	14
121	286	42
122	277	37
122	278	25
122	280	48
122	281	14
122	282	2
122	283	26
122	284	39
122	285	7
123	277	9
123	278	19
123	279	24
123	280	47
123	281	2
123	283	46
123	284	28
123	285	4
123	286	28
124	277	32
124	279	33
124	280	33
124	281	7
124	282	8
124	283	25
124	284	6
124	286	31
125	278	20
125	279	36
125	280	47
125	281	39
125	282	21
125	283	42
125	284	32
125	285	30
125	286	6
126	277	18
126	278	22
126	279	13
126	281	20
126	283	50
126	284	17
126	285	44
126	286	32
127	278	22
127	279	39
127	280	47
127	281	5
127	284	40
127	285	42
127	286	32
128	277	15
128	278	17
128	279	23
128	282	43
128	283	9
128	286	16
129	277	6
129	278	37
129	279	17
129	280	37
129	281	15
129	283	8
129	284	1
130	277	46
130	278	6
130	279	17
130	280	16
130	281	30
130	282	14
130	283	31
130	285	36
130	286	39
131	277	5
131	278	14
131	279	4
131	280	29
131	282	8
131	284	3
131	285	22
131	286	29
132	279	24
132	280	16
132	281	37
132	282	39
132	283	3
132	284	28
132	285	6
133	277	12
133	278	7
133	280	14
133	283	37
133	284	43
133	285	50
134	277	23
134	278	34
134	281	16
134	282	29
134	286	29
135	277	13
135	278	24
135	279	22
135	281	6
135	282	24
135	283	1
135	284	13
135	286	36
136	278	14
136	279	19
136	280	24
136	283	37
136	285	5
136	286	47
137	278	20
137	279	38
137	281	12
137	282	27
137	283	3
137	284	10
138	277	4
138	278	24
138	279	41
138	280	11
138	281	10
138	282	39
138	283	33
138	285	34
138	286	12
139	277	33
139	280	13
139	282	30
139	283	17
139	285	20
139	286	24
140	277	35
140	278	16
140	280	6
140	281	23
140	282	11
140	283	23
140	284	30
140	285	3
140	286	29
141	277	29
141	278	4
141	279	10
141	280	40
141	281	42
141	282	34
141	284	31
141	285	6
141	286	17
142	278	5
142	280	27
142	281	9
142	282	13
142	283	1
142	285	16
143	277	27
143	278	5
143	280	38
143	281	5
143	282	5
143	283	14
143	286	7
144	277	36
144	279	45
144	282	22
144	285	6
145	277	32
145	278	47
145	279	21
145	280	45
145	281	45
145	282	42
145	283	45
145	284	3
145	285	13
145	286	40
146	277	35
146	278	14
146	280	5
146	282	10
146	283	28
146	284	1
146	286	22
147	277	12
147	279	12
147	281	8
147	282	19
147	283	27
147	284	1
147	285	43
148	277	36
148	280	32
148	281	18
148	282	32
148	283	37
149	277	41
149	278	21
149	279	20
149	282	39
149	283	47
149	284	33
150	277	27
150	278	29
150	279	6
150	280	25
150	281	49
150	282	2
150	285	9
151	277	31
151	278	27
151	279	11
151	280	49
151	282	40
151	283	6
151	284	22
151	286	2
152	277	2
152	278	15
152	279	19
152	280	21
152	281	49
152	282	25
152	284	6
152	285	6
152	286	3
153	277	16
153	280	10
153	282	34
153	284	37
153	285	23
153	286	37
154	277	27
154	278	14
154	280	37
154	281	27
154	282	27
154	283	22
154	284	22
154	285	12
154	286	33
155	277	27
155	279	12
155	280	20
155	283	7
155	284	35
155	285	21
156	278	34
156	279	48
156	280	26
156	281	21
156	282	40
156	283	33
156	284	50
156	285	33
157	277	44
157	278	19
157	280	13
157	281	48
157	282	32
157	283	45
157	284	39
157	285	8
158	279	1
158	280	45
158	281	41
158	282	17
158	283	35
158	286	40
159	277	21
159	278	25
159	279	13
159	280	2
159	281	19
159	282	23
159	284	10
159	285	7
159	286	30
160	277	9
160	279	12
160	280	49
160	281	10
160	282	26
160	284	48
160	285	29
160	286	29
161	277	20
161	278	20
161	279	35
161	280	5
161	281	48
161	282	8
161	283	28
161	284	25
161	286	39
162	277	29
162	279	6
162	280	29
162	281	14
162	282	22
162	284	43
162	285	31
162	286	42
163	277	31
163	279	44
163	280	30
163	281	15
163	282	9
163	285	28
164	277	35
164	280	5
164	281	10
164	283	5
164	284	48
164	285	48
164	286	10
165	279	33
165	280	30
165	281	36
165	285	25
165	286	47
166	277	15
166	280	1
166	281	20
166	282	15
166	283	16
166	284	23
166	285	6
166	286	18
167	277	44
167	279	44
167	280	29
167	281	17
167	282	18
167	283	7
167	285	1
168	278	39
168	280	3
168	281	39
168	282	46
168	283	4
168	284	24
168	285	50
168	286	6
169	278	36
169	279	24
169	281	15
169	282	32
169	283	1
169	284	49
169	285	49
170	278	18
170	279	49
170	280	22
170	281	19
170	283	18
170	284	26
170	285	27
170	286	48
171	277	6
171	278	18
171	279	32
171	281	41
171	283	39
171	285	42
171	286	8
172	277	18
172	278	48
172	279	28
172	280	5
172	281	45
172	282	24
172	283	14
172	285	14
173	277	47
173	278	28
173	280	43
173	281	11
173	282	21
173	283	42
173	284	32
173	285	9
173	286	2
174	278	49
174	279	40
174	280	28
174	281	50
174	283	44
174	284	16
174	285	36
174	286	3
175	277	33
175	278	13
175	279	28
175	280	17
175	281	30
175	282	30
175	284	3
175	286	44
176	277	2
176	278	7
176	279	17
176	280	1
176	281	31
176	282	37
176	283	15
176	284	49
176	286	27
177	277	40
177	278	16
177	279	16
177	280	19
177	281	33
177	283	40
177	284	10
177	285	37
177	286	3
178	277	9
178	279	46
178	280	39
178	281	18
178	282	40
178	284	30
178	285	17
179	277	17
179	278	20
179	279	7
179	282	42
179	285	41
180	277	25
180	278	27
180	279	40
180	281	9
180	282	9
180	283	13
180	286	45
181	277	23
181	278	44
181	279	47
181	282	22
181	283	9
181	284	4
182	277	14
182	279	8
182	281	41
182	282	16
182	283	2
182	284	13
182	285	39
183	277	33
183	278	8
183	279	49
183	282	7
183	283	28
184	277	27
184	279	25
184	281	34
184	282	12
184	285	35
184	286	9
185	277	21
185	278	7
185	280	3
185	281	1
185	282	34
185	283	7
185	284	14
185	285	4
185	286	33
186	277	35
186	278	16
186	279	4
186	280	39
186	284	37
186	285	15
186	286	36
187	277	47
187	278	41
187	279	50
187	280	17
187	282	32
187	283	29
187	284	13
187	285	9
187	286	4
188	277	31
188	278	43
188	279	20
188	280	8
188	281	49
188	282	3
188	284	19
188	286	18
189	277	28
189	279	9
189	281	26
189	283	36
189	284	31
189	285	48
189	286	42
190	277	43
190	278	28
190	279	26
190	281	17
190	282	33
190	283	42
190	284	50
190	285	49
191	277	25
191	278	6
191	279	28
191	280	30
191	281	41
191	282	36
191	286	28
192	277	37
192	278	6
192	279	38
192	281	31
192	283	1
192	285	29
192	286	40
193	277	32
193	278	28
193	279	30
193	280	41
193	281	3
193	283	16
193	284	36
193	285	25
193	286	7
194	277	30
194	278	47
194	279	16
194	281	5
194	283	44
194	284	14
194	285	41
194	286	44
195	277	19
195	278	12
195	279	4
195	283	5
195	285	19
195	286	50
196	277	38
196	278	13
196	279	22
196	280	36
196	281	3
196	282	31
196	284	26
196	285	1
196	286	16
197	277	41
197	278	39
197	279	26
197	281	17
197	282	26
197	283	30
197	284	35
197	285	16
197	286	36
198	277	23
198	279	5
198	280	36
198	283	18
198	284	48
198	285	47
199	278	30
199	279	41
199	281	11
199	283	45
199	284	10
199	285	6
199	286	27
200	278	31
200	279	9
200	280	17
200	281	33
200	282	46
200	284	32
200	286	13
201	279	20
201	282	42
201	283	23
201	285	40
201	286	5
202	277	2
202	278	22
202	279	4
202	280	50
202	281	15
202	283	46
202	284	38
202	285	15
202	286	18
203	277	22
203	278	47
203	279	4
203	280	7
203	281	10
203	283	22
203	285	43
203	286	8
204	277	47
204	279	40
204	280	23
204	281	17
204	282	29
204	284	14
204	285	3
204	286	25
205	277	31
205	278	21
205	279	12
205	280	15
205	281	45
205	282	43
205	283	23
205	284	38
205	285	31
205	286	23
206	277	34
206	278	26
206	279	9
206	280	38
206	281	1
206	282	20
206	284	40
206	285	9
206	286	41
207	277	26
207	279	29
207	280	38
207	281	22
207	282	35
207	284	18
207	285	42
207	286	11
208	279	32
208	281	14
208	284	49
208	285	30
208	286	40
209	277	49
209	278	50
209	279	36
209	280	6
209	281	18
209	282	39
209	283	13
209	284	32
209	285	9
209	286	26
210	277	48
210	278	39
210	279	28
210	282	40
210	283	37
210	284	4
210	285	28
211	277	35
211	278	29
211	279	2
211	280	18
211	281	31
211	282	41
211	286	27
212	277	17
212	278	21
212	279	13
212	280	47
212	281	2
212	283	31
212	285	15
212	286	28
213	277	7
213	279	39
213	280	4
213	281	47
213	282	23
213	283	19
213	284	1
213	285	25
213	286	37
214	277	7
214	278	41
214	279	26
214	280	49
214	281	38
214	282	3
214	283	12
214	285	2
215	277	33
215	278	49
215	279	22
215	280	11
215	281	42
215	283	30
215	285	16
215	286	1
216	277	40
216	278	18
216	280	22
216	281	21
216	282	43
216	283	46
216	284	6
217	277	9
217	278	24
217	280	13
217	281	38
217	282	11
217	283	7
217	284	48
217	286	17
218	277	23
218	278	14
218	279	42
218	280	17
218	281	8
218	282	24
218	283	34
218	285	9
218	286	32
219	277	32
219	278	8
219	279	25
219	280	6
219	281	12
219	282	41
219	283	46
219	284	1
219	285	21
219	286	7
220	277	17
220	278	32
220	279	13
220	280	49
220	281	29
220	282	44
220	283	4
220	284	5
220	286	12
221	277	30
221	280	28
221	281	15
221	282	45
221	283	24
221	284	40
221	285	39
221	286	18
222	277	14
222	278	33
222	279	35
222	280	49
222	284	10
223	278	4
223	279	49
223	280	41
223	281	44
223	282	3
223	283	19
223	284	1
223	286	14
224	278	12
224	279	25
224	280	4
224	281	42
224	282	34
224	283	1
224	285	4
225	277	24
225	279	20
225	280	50
225	281	25
225	282	7
225	283	40
225	284	46
225	285	33
225	286	46
226	277	16
226	278	38
226	279	3
226	280	29
226	281	10
226	283	12
226	284	20
226	285	29
227	277	35
227	278	2
227	279	17
227	280	12
227	281	13
227	283	8
227	284	41
228	277	30
228	280	3
228	283	41
228	284	25
228	285	41
228	286	3
229	277	36
229	279	26
229	280	23
229	281	5
229	285	25
230	277	6
230	278	8
230	279	27
230	280	11
230	281	34
230	283	4
230	284	2
230	285	8
231	277	18
231	278	11
231	280	15
231	281	1
231	282	28
231	283	44
231	285	18
231	286	2
232	277	39
232	278	37
232	279	39
232	280	25
232	281	5
232	283	41
232	284	31
232	285	46
232	286	10
233	277	11
233	278	27
233	281	27
233	282	42
233	283	22
233	284	12
233	286	33
234	277	28
234	278	30
234	279	44
234	280	25
234	281	24
234	282	27
234	286	49
235	277	47
235	278	43
235	279	5
235	283	10
235	284	44
236	277	4
236	278	4
236	280	28
236	281	35
236	282	8
236	283	48
236	286	18
237	279	12
237	282	16
237	283	19
237	284	10
237	285	14
237	286	18
238	277	36
238	278	42
238	279	48
238	280	25
238	281	7
238	282	2
238	284	19
238	286	31
239	279	3
239	280	41
239	281	40
239	282	38
239	283	34
239	284	38
239	285	26
239	286	35
240	277	6
240	278	27
240	279	36
240	281	8
240	282	43
240	283	31
240	285	5
241	277	47
241	278	12
241	279	1
241	280	33
241	281	4
241	282	33
241	283	40
241	284	42
241	285	33
241	286	36
242	277	19
242	278	12
242	279	9
242	282	48
242	283	44
242	285	5
242	286	6
243	277	29
243	278	27
243	279	48
243	280	22
243	281	6
243	282	39
243	283	9
243	284	32
243	285	14
244	277	7
244	278	36
244	279	34
244	280	2
244	281	36
244	283	8
244	284	10
244	285	12
244	286	48
245	277	13
245	278	7
245	279	18
245	280	4
245	281	22
245	282	47
245	283	23
245	285	28
245	286	1
246	277	16
246	280	45
246	281	21
246	283	30
246	284	4
246	285	35
246	286	47
247	277	32
247	278	7
247	279	18
247	280	42
247	281	47
247	282	22
247	283	15
247	284	41
247	285	33
247	286	49
248	278	29
248	279	6
248	280	18
248	281	47
248	282	48
248	283	11
248	285	15
248	286	16
249	277	11
249	278	23
249	279	39
249	280	36
249	283	35
249	285	10
249	286	22
250	277	30
250	279	28
250	280	16
250	282	17
250	283	47
250	284	6
250	285	45
250	286	28
251	277	9
251	278	15
251	279	9
251	280	26
251	282	37
251	283	16
251	284	2
251	285	21
252	277	38
252	278	5
252	279	1
252	280	38
252	281	9
252	282	28
252	284	38
252	285	31
253	277	14
253	278	12
253	279	40
253	281	44
253	283	14
253	284	3
253	285	25
253	286	6
254	277	12
254	279	22
254	281	8
254	282	4
254	283	27
254	285	41
255	278	30
255	279	24
255	280	1
255	281	39
255	282	6
255	285	49
255	286	28
256	277	7
256	280	9
256	281	28
256	282	2
256	283	43
256	284	50
256	286	32
257	278	5
257	279	19
257	281	26
257	283	42
257	284	26
257	285	28
257	286	22
258	277	6
258	281	31
258	282	45
258	283	48
258	284	19
258	285	20
259	278	5
259	280	30
259	281	40
259	282	47
259	283	41
259	284	50
259	285	30
259	286	44
260	277	39
260	278	44
260	280	20
260	282	38
260	283	37
260	284	50
260	285	26
261	278	40
261	279	27
261	282	12
261	283	32
261	285	25
261	286	41
262	277	47
262	278	11
262	279	14
262	280	5
262	282	29
262	283	20
262	284	6
262	285	11
262	286	41
263	277	33
263	279	46
263	281	38
263	282	14
263	283	28
263	285	7
264	277	20
264	278	11
264	279	33
264	281	2
264	282	37
264	283	6
264	284	3
264	285	18
265	277	13
265	280	14
265	281	45
265	282	41
265	285	41
265	286	5
266	277	21
266	278	41
266	279	40
266	281	2
266	283	6
266	286	41
267	277	27
267	279	40
267	280	50
267	281	32
267	282	33
267	283	27
267	284	22
267	285	23
267	286	19
268	277	2
268	278	13
268	279	49
268	281	36
268	282	11
268	284	40
268	285	37
269	277	39
269	278	38
269	279	46
269	280	1
269	282	29
269	283	41
269	285	42
269	286	9
270	278	44
270	279	40
270	280	23
270	281	50
270	282	35
270	286	7
271	278	4
271	279	48
271	280	15
271	281	28
271	282	26
271	283	49
271	286	34
272	277	9
272	278	49
272	279	43
272	280	47
272	282	41
272	283	11
272	285	8
272	286	34
273	277	8
273	279	35
273	280	11
273	281	8
273	283	6
273	284	25
273	285	1
273	286	50
274	278	48
274	279	11
274	280	41
274	281	38
274	282	30
274	283	26
274	285	25
274	286	34
275	277	34
275	279	27
275	281	3
275	282	16
275	283	39
275	284	50
275	285	15
275	286	23
276	277	15
276	278	40
276	279	24
276	280	30
276	281	30
276	282	34
276	283	39
276	284	7
276	285	45
276	286	33
0	287	48
0	288	1
0	289	2
0	290	29
0	291	39
0	293	33
0	294	42
0	295	4
1	287	16
1	288	28
1	289	47
1	290	19
1	291	1
1	292	2
1	293	11
1	294	31
1	295	14
2	288	30
2	289	38
2	290	9
2	291	50
2	293	7
3	287	20
3	288	25
3	289	40
3	290	20
3	292	24
3	293	19
3	294	5
4	287	1
4	288	31
4	290	50
4	291	12
4	292	18
4	294	4
4	295	31
5	287	46
5	288	41
5	290	13
5	292	36
5	293	26
5	294	5
5	295	25
6	287	3
6	288	33
6	290	21
6	291	6
6	294	43
6	295	45
7	287	8
7	288	9
7	289	2
7	290	21
7	291	8
7	292	37
7	294	45
7	295	33
8	287	11
8	288	36
8	289	37
8	290	23
8	292	36
8	293	34
9	288	48
9	289	36
9	290	8
9	293	35
9	294	8
9	295	13
10	287	28
10	288	8
10	289	42
10	290	3
10	291	23
10	292	1
10	294	35
10	295	3
11	287	28
11	289	47
11	291	23
11	294	35
11	295	43
12	288	17
12	289	7
12	290	28
12	291	23
12	292	39
12	295	10
13	287	5
13	288	4
13	290	50
13	291	36
13	292	21
13	293	7
13	294	39
14	289	15
14	293	48
14	295	23
15	287	41
15	288	15
15	289	12
15	290	42
15	291	21
15	295	8
16	287	11
16	288	3
16	290	20
16	291	21
16	293	23
17	287	17
17	288	6
17	289	5
17	290	14
17	291	46
17	292	45
17	293	44
18	287	44
18	293	50
18	294	12
18	295	25
19	287	50
19	288	23
19	290	25
19	291	50
19	293	48
19	294	15
19	295	43
20	287	15
20	289	14
20	290	46
20	291	26
20	292	5
20	293	27
20	294	4
20	295	8
21	288	48
21	289	32
21	290	42
21	291	13
21	292	20
21	293	19
21	294	33
22	287	33
22	288	6
22	290	31
22	292	10
22	293	21
22	294	7
22	295	7
23	287	28
23	290	40
23	291	34
23	292	37
23	293	49
23	294	46
23	295	12
24	287	34
24	288	9
24	289	48
24	290	4
24	291	26
24	292	23
24	294	31
24	295	32
25	289	20
25	290	38
25	292	49
25	293	2
25	294	34
25	295	25
26	287	32
26	288	11
26	290	16
26	292	41
26	293	43
26	294	45
27	287	25
27	288	29
27	289	44
27	290	44
27	291	17
27	292	47
27	293	27
27	294	37
28	287	19
28	288	24
28	289	25
28	290	17
28	291	30
28	292	12
28	293	1
28	295	35
29	287	43
29	291	7
29	292	22
29	293	8
29	294	6
29	295	26
30	287	15
30	288	33
30	289	14
30	291	43
30	292	21
30	293	13
30	294	17
30	295	31
31	287	27
31	288	47
31	289	25
31	290	23
31	293	2
31	295	30
32	287	31
32	288	46
32	289	11
32	290	39
32	291	25
32	292	35
32	294	34
32	295	36
33	287	36
33	289	12
33	290	36
33	291	45
33	292	10
33	293	24
33	294	40
33	295	1
34	287	1
34	288	41
34	290	15
34	292	2
34	293	5
34	294	12
34	295	7
35	288	21
35	289	13
35	292	40
35	294	29
36	287	31
36	288	37
36	289	4
36	291	20
36	292	2
36	293	4
36	294	43
36	295	22
37	287	9
37	288	21
37	289	14
37	290	14
37	291	41
37	292	1
37	293	24
37	295	39
38	287	43
38	288	2
38	289	13
38	290	26
38	291	36
38	294	5
38	295	13
39	287	49
39	289	2
39	290	39
39	292	39
39	293	16
39	294	12
39	295	50
40	287	47
40	288	28
40	289	36
40	290	47
40	291	36
40	292	27
40	293	5
40	295	5
41	287	16
41	288	11
41	289	47
41	290	45
41	291	18
41	292	19
41	293	22
41	294	24
41	295	2
42	287	12
42	288	32
42	290	8
42	291	33
42	292	50
42	294	18
43	287	28
43	288	18
43	289	43
43	290	49
43	291	46
43	292	37
43	293	48
43	294	22
43	295	22
44	288	7
44	289	22
44	290	3
44	292	30
44	294	23
44	295	14
45	287	39
45	288	15
45	289	44
45	291	17
45	292	31
45	293	27
45	294	50
45	295	31
46	287	7
46	288	38
46	289	3
46	290	42
46	291	20
46	293	41
46	295	30
47	291	6
47	292	38
47	293	12
47	294	42
47	295	14
48	287	26
48	288	23
48	289	46
48	293	4
48	294	18
48	295	5
49	289	42
49	290	18
49	291	28
49	292	1
49	293	26
49	294	9
49	295	30
50	287	14
50	288	6
50	289	46
50	290	12
50	291	44
50	292	49
50	293	12
50	294	10
51	287	1
51	288	12
51	289	37
51	291	4
51	292	35
51	293	41
51	294	45
51	295	16
52	287	34
52	288	34
52	292	44
52	294	48
52	295	9
53	288	17
53	289	20
53	290	31
53	291	7
53	292	22
53	293	24
53	295	30
54	287	15
54	288	18
54	290	13
54	291	19
54	292	23
54	293	6
54	294	2
54	295	30
55	287	4
55	288	24
55	291	21
55	292	2
55	293	49
55	294	28
55	295	33
56	287	21
56	289	36
56	290	18
56	292	11
56	293	15
56	294	50
57	288	47
57	289	43
57	292	49
57	293	12
57	294	9
58	287	43
58	289	27
58	291	42
58	292	5
58	294	6
59	287	7
59	289	14
59	290	17
59	291	23
59	292	22
59	293	1
59	294	24
59	295	23
60	287	6
60	288	4
60	289	32
60	290	25
60	291	20
60	292	40
60	293	46
60	294	34
61	287	47
61	288	43
61	289	47
61	290	26
61	291	4
61	292	44
61	293	32
61	294	22
62	287	5
62	288	42
62	289	48
62	290	33
62	292	31
62	293	23
62	294	32
62	295	39
63	287	24
63	289	49
63	290	31
63	291	49
63	293	21
63	294	27
64	287	45
64	288	2
64	290	37
64	291	40
64	292	39
64	293	33
64	294	32
64	295	43
65	287	9
65	288	6
65	289	1
65	290	14
65	292	34
65	293	33
65	294	39
65	295	20
66	288	22
66	289	3
66	290	47
66	292	31
66	293	6
66	294	6
66	295	12
67	287	17
67	288	27
67	289	40
67	290	39
67	292	23
67	293	30
67	294	29
67	295	24
68	287	2
68	288	13
68	290	39
68	292	46
68	295	47
69	287	28
69	288	42
69	289	17
69	290	49
69	292	24
69	293	39
69	295	12
70	288	15
70	289	46
70	290	49
70	293	31
70	295	41
71	288	18
71	289	28
71	291	45
71	293	4
71	294	15
72	288	7
72	289	28
72	290	8
72	291	36
72	292	10
72	293	36
72	294	11
72	295	33
73	288	50
73	289	21
73	291	17
73	292	28
73	293	8
73	295	38
74	287	21
74	288	17
74	290	41
74	291	31
74	292	11
74	293	42
74	294	25
74	295	11
75	287	24
75	288	39
75	289	17
75	290	9
75	292	19
75	293	42
75	294	26
75	295	25
76	287	8
76	289	37
76	290	32
76	291	47
76	292	21
76	293	1
76	294	40
76	295	37
77	289	35
77	291	14
77	292	36
77	293	14
77	294	21
77	295	4
78	287	38
78	288	15
78	289	19
78	290	13
78	291	34
78	294	25
78	295	5
79	287	50
79	288	40
79	290	4
79	293	9
79	294	33
79	295	11
80	287	36
80	288	30
80	289	19
80	290	18
80	291	29
80	292	12
80	295	3
81	287	33
81	288	26
81	289	22
81	290	16
81	291	43
81	293	26
81	294	38
81	295	11
82	288	16
82	289	14
82	291	44
82	295	15
83	287	2
83	288	8
83	290	31
83	291	37
83	292	3
83	293	25
83	294	39
83	295	19
84	287	48
84	289	5
84	290	49
84	291	48
84	292	8
84	293	3
84	294	36
84	295	22
85	287	36
