title: Medium Project (0-319)
320
250	301	40
250	302	22
250	303	34
250	304	39
250	305	21
251	287	15
251	288	9
251	289	22
251	290	48
251	291	10
251	292	25
251	293	33
251	294	13
251	295	33
251	296	28
251	297	33
251	298	10
251	299	29
251	300	25
251	301	17
251	302	13
251	303	42
251	304	14
251	305	39
252	287	6
252	288	21
252	289	10
252	290	17
252	291	46
252	292	19
252	293	43
252	294	43
252	295	8
252	296	46
252	297	39
252	298	32
252	299	44
252	300	24
252	301	39
252	302	22
252	303	11
252	304	27
252	305	48
253	287	43
253	288	45
253	289	17
253	290	13
253	291	38
253	292	31
253	293	8
253	294	48
253	295	24
253	296	13
253	297	49
253	298	10
253	299	46
253	300	16
253	301	44
253	302	16
253	303	9
253	304	49
253	305	48
254	287	35
254	288	35
254	289	21
254	290	37
254	291	32
254	292	10
254	293	6
254	294	48
254	295	32
254	296	39
254	297	16
254	298	13
254	299	19
254	300	44
254	301	47
254	302	30
254	303	29
254	304	49
254	305	8
255	287	18
255	288	45
255	289	36
255	290	38
255	291	21
255	292	27
255	293	21
255	294	42
255	295	28
255	296	5
255	297	31
255	298	15
255	299	35
255	300	25
255	301	45
255	302	19
255	303	23
255	304	42
255	305	17
256	287	43
256	288	3
256	289	47
256	290	13
256	291	7
256	292	1
256	293	13
256	294	13
256	295	42
256	296	24
256	297	33
256	298	3
256	299	34
256	300	16
256	301	35
256	302	9
256	303	20
256	304	49
256	305	35
257	287	7
257	288	5
257	289	3
257	290	42
257	291	49
257	292	15
257	293	3
257	294	42
257	295	49
257	296	32
257	297	1
257	298	47
257	299	47
257	300	21
257	301	33
257	302	10
257	303	47
257	304	50
257	305	33
258	287	15
258	288	25
258	289	5
258	290	27
258	291	34
258	292	21
258	293	39
258	294	35
258	295	33
258	296	3
258	297	30
258	298	11
258	299	28
258	300	6
258	301	5
258	302	19
258	303	23
258	304	47
258	305	22
259	287	25
259	288	50
259	289	22
259	290	20
259	291	24
259	292	39
259	293	9
259	294	17
259	295	12
259	296	26
259	297	22
259	298	7
259	299	49
259	300	34
259	301	10
259	302	22
259	303	15
259	304	31
259	305	10
260	287	44
260	288	3
260	289	15
260	290	3
260	291	32
260	292	26
260	293	32
260	294	36
260	295	40
260	296	22
260	297	35
260	298	32
260	299	17
260	300	28
260	301	34
260	302	50
260	303	21
260	304	12
260	305	15
261	287	17
261	288	31
261	289	2
261	290	44
261	291	4
261	292	27
261	293	10
261	294	10
261	295	18
261	296	41
261	297	26
261	298	31
261	299	4
261	300	28
261	301	40
261	302	32
261	303	41
261	304	2
261	305	25
262	287	33
262	288	30
262	289	7
262	290	21
262	291	35
262	292	47
262	293	34
262	294	50
262	295	50
262	296	18
262	297	21
262	298	23
262	299	17
262	300	15
262	301	9
262	302	16
262	303	24
262	304	3
262	305	39
263	287	50
263	288	12
263	289	48
263	290	22
263	291	12
263	292	6
263	293	2
263	294	40
263	295	30
263	296	40
263	297	29
263	298	40
263	299	43
263	300	43
263	301	46
263	302	20
263	303	7
263	304	45
263	305	30
264	287	7
264	288	38
264	289	22
264	290	41
264	291	16
264	292	21
264	293	18
264	294	6
264	295	46
264	296	23
264	297	43
264	298	21
264	299	17
264	300	44
264	301	35
264	302	30
264	303	16
264	304	3
264	305	9
265	287	50
265	288	15
265	289	32
265	290	20
265	291	45
265	292	37
265	293	6
265	294	39
265	295	44
265	296	7
265	297	20
265	298	14
265	299	32
265	300	19
265	301	17
265	302	31
265	303	4
265	304	39
265	305	30
266	287	25
266	288	26
266	289	45
266	290	43
266	291	11
266	292	42
266	293	27
266	294	8
266	295	13
266	296	22
266	297	29
266	298	11
266	299	4
266	300	5
266	301	2
266	302	3
266	303	12
266	304	43
266	305	11
267	287	44
267	288	25
267	289	40
267	290	1
267	291	44
267	292	40
267	293	47
267	294	4
267	295	28
267	296	24
267	297	3
267	298	18
267	299	6
267	300	37
267	301	40
267	302	35
267	303	20
267	304	20
267	305	13
268	287	10
268	288	34
268	289	24
268	290	21
268	291	38
268	292	36
268	293	32
268	294	39
268	295	48
268	296	31
268	297	42
268	298	33
268	299	5
268	300	38
268	301	14
268	302	46
268	303	9
268	304	27
268	305	11
269	287	11
269	288	49
269	289	13
269	290	40
269	291	33
269	292	47
269	293	21
269	294	37
269	295	18
269	296	8
269	297	17
269	298	9
269	299	48
269	300	40
269	301	1
269	302	25
269	303	50
269	304	11
269	305	5
270	287	14
270	288	39
270	289	5
270	290	3
270	291	15
270	292	32
270	293	29
270	294	46
270	295	11
270	296	7
270	297	21
270	298	2
270	299	20
270	300	22
270	301	16
270	302	31
270	303	17
270	304	41
270	305	29
271	287	14
271	288	17
271	289	16
271	290	46
271	291	34
271	292	9
271	293	7
271	294	47
271	295	28
271	296	12
271	297	49
271	298	28
271	299	8
271	300	50
271	301	19
271	302	45
271	303	23
271	304	28
271	305	9
272	287	3
272	288	30
272	289	32
272	290	44
272	291	48
272	292	47
272	293	21
272	294	38
272	295	26
272	296	46
272	297	49
272	298	4
272	299	48
272	300	7
272	301	18
272	302	2
272	303	9
272	304	35
272	305	22
273	287	24
273	288	50
273	289	30
273	290	19
273	291	21
273	292	16
273	293	20
273	294	35
273	295	8
273	296	3
273	297	11
273	298	33
273	299	44
273	300	48
273	301	33
273	302	9
273	303	41
273	304	29
273	305	31
274	287	42
274	288	43
274	289	19
274	290	23
274	291	39
274	292	37
274	293	50
274	294	15
274	295	13
274	296	22
274	297	41
274	298	34
274	299	15
274	300	10
274	301	47
274	302	43
274	303	43
274	304	46
274	305	1
275	287	18
275	288	2
275	289	36
275	290	4
275	291	32
275	292	14
275	293	32
275	294	13
275	295	7
275	296	42
275	297	23
275	298	8
275	299	27
275	300	4
275	301	13
275	302	42
275	303	49
275	304	35
275	305	45
276	287	38
276	288	8
276	289	32
276	290	8
276	291	7
276	292	23
276	293	32
276	294	37
276	295	13
276	296	41
276	297	34
276	298	24
276	299	36
276	300	19
276	301	9
276	302	14
276	303	40
276	304	50
276	305	12
277	287	18
277	288	22
277	289	19
277	290	37
277	291	47
277	292	19
277	293	19
277	294	46
277	295	31
277	296	17
277	297	7
277	298	16
277	299	21
277	300	42
277	301	29
277	302	28
277	303	27
277	304	37
277	305	9
278	287	2
278	288	26
278	289	45
278	290	25
278	291	37
278	292	27
278	293	8
278	294	28
278	295	4
278	296	31
278	297	20
278	298	2
278	299	10
278	300	2
278	301	26
278	302	21
278	303	16
278	304	47
278	305	42
279	287	6
279	288	32
279	289	31
279	290	14
279	291	14
279	292	10
279	293	14
279	294	8
279	295	29
279	296	47
279	297	15
279	298	40
279	299	49
279	300	35
279	301	22
279	302	20
279	303	7
279	304	9
279	305	41
280	287	49
280	288	43
280	289	4
280	290	36
280	291	24
280	292	28
280	293	46
280	294	42
280	295	31
280	296	45
280	297	39
280	298	41
280	299	44
280	300	12
280	301	38
280	302	28
280	303	10
280	304	43
280	305	27
281	287	25
281	288	43
281	289	22
281	290	48
281	291	28
281	292	9
281	293	44
281	294	39
281	295	6
281	296	35
281	297	38
281	298	21
281	299	7
281	300	34
281	301	45
281	302	28
281	303	13
281	304	27
281	305	13
282	287	4
282	288	3
282	289	13
282	290	11
282	291	32
282	292	36
282	293	37
282	294	40
282	295	39
282	296	40
282	297	45
282	298	35
282	299	7
282	300	49
282	301	36
282	302	8
282	303	4
282	304	2
282	305	6
283	287	20
283	288	32
283	289	7
283	290	32
283	291	26
283	292	43
283	293	44
283	294	3
283	295	15
283	296	27
283	297	44
283	298	25
283	299	4
283	300	11
283	301	45
283	302	21
283	303	9
283	304	23
283	305	19
284	287	11
284	288	23
284	289	13
284	290	44
284	291	46
284	292	26
284	293	21
284	294	36
284	295	23
284	296	25
284	297	46
284	298	3
284	299	35
284	300	20
284	301	27
284	302	12
284	303	36
284	304	42
284	305	4
285	287	15
285	288	45
285	289	20
285	290	11
285	291	13
285	292	48
285	293	18
285	294	8
285	295	13
285	296	34
285	297	50
285	298	23
285	299	49
285	300	46
285	301	10
285	302	29
285	303	49
285	304	17
285	305	41
286	287	27
286	288	12
286	289	42
286	290	19
286	291	4
286	292	42
286	293	15
286	294	1
286	295	3
286	296	49
286	297	43
286	298	1
286	299	35
286	300	48
286	301	22
286	302	30
286	303	46
286	304	24
286	305	24
0	306	30
0	307	31
0	308	41
0	309	18
0	310	28
0	311	27
0	312	13
0	313	31
0	314	22
0	315	36
0	316	5
0	317	6
0	318	23
0	319	27
1	306	25
1	307	50
1	308	48
1	309	21
1	310	6
1	311	18
1	312	9
1	313	15
1	314	34
1	315	11
1	316	28
1	317	32
1	318	25
1	319	37
2	306	38
2	307	9
2	308	37
2	309	15
2	310	43
2	311	25
2	312	25
2	313	32
2	314	39
2	315	8
2	316	42
2	317	31
2	318	15
2	319	4
3	306	3
3	307	37
3	308	6
3	309	1
3	310	5
3	311	30
3	312	3
3	313	46
3	314	46
3	315	14
3	316	27
3	317	12
3	318	42
3	319	43
4	306	8
4	307	48
4	308	39
4	309	1
4	310	33
4	311	39
4	312	19
4	313	38
4	314	24
4	315	50
4	316	16
4	317	9
4	318	40
4	319	15
5	306	13
5	307	43
5	308	7
5	309	33
5	310	28
5	311	42
5	312	35
5	313	1
5	314	2
5	315	26
5	316	22
5	317	48
5	318	42
5	319	32
6	306	27
6	307	17
6	308	6
6	309	15
6	310	1
6	311	9
6	312	32
6	313	42
6	314	35
6	315	23
6	316	29
6	317	17
6	318	24
6	319	40
7	306	23
7	307	3
7	308	20
7	309	43
7	310	29
7	311	37
7	312	6
7	313	14
7	314	50
7	315	6
7	316	49
7	317	23
7	318	27
7	319	31
8	306	4
8	307	22
8	308	44
8	309	26
8	310	44
8	311	40
8	312	27
8	313	5
8	314	25
8	315	20
8	316	25
8	317	7
8	318	5
8	319	1
9	306	20
9	307	34
9	308	5
9	309	1
9	310	30
9	311	13
9	312	49
9	313	46
9	314	30
9	315	7
9	316	22
9	317	28
9	318	3
9	319	20
10	306	17
10	307	41
10	308	6
10	309	14
10	310	32
10	311	10
10	312	44
10	313	35
10	314	24
10	315	17
10	316	32
10	317	7
10	318	2
10	319	1
11	306	21
11	307	16
11	308	45
11	309	28
11	310	33
11	311	13
11	312	6
11	313	26
11	314	47
11	315	41
11	316	39
11	317	25
11	318	33
11	319	28
12	306	18
12	307	43
12	308	50
12	309	29
12	310	15
12	311	47
12	312	48
12	313	10
12	314	34
12	315	3
12	316	46
12	317	1
12	318	2
12	319	8
13	306	9
13	307	22
13	308	15
13	309	18
13	310	25
13	311	12
13	312	4
13	313	37
13	314	19
13	315	4
13	316	34
13	317	33
13	318	1
13	319	15
14	306	10
14	307	39
14	308	9
14	309	46
14	310	28
14	311	38
14	312	11
14	313	43
14	314	9
14	315	16
14	316	27
14	317	31
14	318	29
14	319	39
15	306	48
15	307	34
15	308	29
15	309	26
15	310	37
15	311	13
15	312	38
15	313	18
15	314	3
15	315	15
15	316	42
15	317	41
15	318	5
15	319	28
16	306	36
16	307	14
16	308	23
16	309	42
16	310	24
16	311	43
16	312	42
16	313	25
16	314	9
16	315	32
16	316	7
16	317	23
16	318	31
16	319	15
17	306	36
17	307	21
17	308	13
17	309	7
17	310	35
17	311	42
17	312	17
17	313	21
17	314	41
17	315	42
17	316	42
17	317	9
17	318	20
17	319	47
18	306	45
18	307	38
18	308	9
18	309	4
18	310	45
18	311	10
18	312	11
18	313	41
18	314	36
18	315	39
18	316	9
18	317	24
18	318	5
18	319	1
19	306	16
19	307	28
19	308	13
19	309	44
19	310	26
19	311	44
19	312	8
19	313	2
19	314	7
19	315	46
19	316	5
19	317	18
19	318	18
19	319	14
20	306	27
20	307	49
20	308	14
20	309	5
20	310	45
20	311	50
20	312	47
20	313	43
20	314	48
20	315	25
20	316	39
20	317	48
20	318	8
20	319	10
21	306	11
21	307	50
21	308	41
21	309	31
21	310	31
21	311	35
21	312	37
21	313	49
21	314	26
21	315	41
21	316	40
21	317	31
21	318	39
21	319	26
22	306	47
22	307	25
22	308	12
22	309	48
22	310	29
22	311	11
22	312	17
22	313	37
22	314	28
22	315	39
22	316	30
22	317	32
22	318	48
22	319	50
23	306	43
23	307	36
23	308	11
23	309	50
23	310	41
23	311	27
23	312	27
23	313	31
23	314	33
23	315	49
23	316	4
23	317	16
23	318	20
23	319	5
24	306	10
24	307	4
24	308	30
24	309	46
24	310	2
24	311	16
24	312	44
24	313	12
24	314	30
24	315	18
24	316	10
24	317	23
24	318	4
24	319	1
25	306	35
25	307	41
25	308	12
25	309	1
25	310	34
25	311	34
25	312	42
25	313	30
25	314	41
25	315	10
25	316	36
25	317	36
25	318	44
25	319	12
26	306	49
26	307	22
26	308	20
26	309	33
26	310	9
26	311	21
26	312	30
26	313	30
26	314	6
26	315	10
26	316	1
26	317	20
26	318	48
26	319	32
27	306	16
27	307	43
27	308	7
27	309	2
27	310	28
27	311	7
27	312	17
27	313	29
27	314	36
27	315	22
27	316	18
27	317	38
27	318	4
27	319	7
28	306	15
28	307	47
28	308	34
28	309	49
28	310	4
28	311	18
28	312	36
28	313	21
28	314	6
28	315	3
28	316	13
28	317	35
28	318	8
28	319	2
29	306	31
29	307	17
29	308	1
29	309	30
29	310	5
29	311	25
29	312	30
29	313	43
29	314	21
29	315	21
29	316	19
29	317	20
29	318	48
29	319	13
30	306	27
30	307	21
30	308	25
30	309	6
30	310	3
30	311	10
30	312	15
30	313	16
30	314	30
30	315	13
30	316	26
30	317	29
30	318	8
30	319	24
31	306	3
31	307	14
31	308	3
31	309	41
31	310	24
31	311	5
31	312	35
31	313	32
31	314	3
31	315	49
31	316	8
31	317	36
31	318	44
31	319	26
32	306	14
32	307	9
32	308	37
32	309	50
32	310	10
32	311	19
32	312	41
32	313	11
32	314	40
32	315	29
32	316	42
32	317	27
32	318	38
32	319	31
33	306	28
33	307	37
33	308	6
33	309	12
33	310	21
33	311	33
33	312	6
33	313	18
33	314	28
33	315	23
33	316	20
33	317	14
33	318	30
33	319	9
34	306	3
34	307	1
34	308	46
34	309	26
34	310	33
34	311	46
34	312	3
34	313	38
34	314	33
34	315	3
34	316	32
34	317	32
34	318	28
34	319	14
35	306	36
35	307	25
35	308	15
35	309	22
35	310	13
35	311	14
35	312	39
35	313	1
35	314	40
35	315	48
35	316	42
35	317	35
35	318	30
35	319	28
36	306	12
36	307	18
36	308	20
36	309	36
36	310	21
36	311	46
36	312	10
36	313	30
36	314	21
36	315	39
36	316	19
36	317	35
36	318	43
36	319	39
37	306	36
37	307	34
37	308	9
37	309	43
37	310	45
37	311	14
37	312	39
37	313	49
37	314	24
37	315	49
37	316	12
37	317	6
37	318	29
37	319	44
38	306	10
38	307	46
38	308	50
38	309	41
38	310	32
38	311	38
38	312	15
38	313	44
38	314	13
38	315	7
38	316	23
38	317	32
38	318	44
38	319	16
39	306	31
39	307	45
39	308	45
39	309	39
39	310	21
39	311	6
39	312	16
39	313	32
39	314	47
39	315	38
39	316	20
39	317	45
39	318	49
39	319	27
40	306	16
40	307	18
40	308	8
40	309	40
40	310	5
40	311	2
40	312	8
40	313	32
40	314	1
40	315	6
40	316	40
40	317	7
40	318	40
40	319	2
41	306	30
41	307	34
41	308	27
41	309	47
41	310	18
41	311	41
41	312	15
41	313	49
41	314	50
41	315	49
41	316	45
41	317	48
41	318	2
41	319	43
42	306	7
42	307	30
42	308	26
42	309	36
42	310	17
42	311	39
42	312	22
42	313	8
42	314	23
42	315	12
42	316	38
42	317	24
42	318	21
42	319	17
43	306	30
43	307	12
43	308	7
43	309	26
43	310	6
43	311	38
43	312	47
43	313	10
43	314	7
43	315	5
43	316	24
43	317	6
43	318	33
43	319	48
44	306	4
44	307	24
44	308	25
44	309	21
44	310	27
44	311	15
44	312	13
44	313	8
44	314	29
44	315	30
44	316	35
44	317	19
44	318	4
44	319	25
45	306	4
45	307	40
45	308	36
45	309	42
45	310	1
45	311	43
45	312	14
45	313	13
45	314	10
45	315	36
45	316	40
45	317	28
45	318	50
45	319	38
46	306	21
46	307	43
46	308	33
46	309	33
46	310	47
46	311	33
46	312	38
46	313	29
46	314	36
46	315	28
46	316	15
46	317	37
46	318	29
46	319	32
47	306	9
47	307	36
47	308	32
47	309	5
47	310	12
47	311	38
47	312	11
47	313	10
47	314	49
47	315	3
47	316	30
47	317	32
47	318	45
47	319	4
48	306	32
48	307	6
48	308	7
48	309	23
48	310	20
48	311	5
48	312	14
48	313	46
48	314	14
48	315	26
48	316	46
48	317	49
48	318	13
48	319	23
49	306	49
49	307	32
49	308	12
49	309	24
49	310	29
49	311	7
49	312	25
49	313	34
49	314	3
49	315	16
49	316	35
49	317	32
49	318	23
49	319	6
50	306	11
50	307	44
50	308	5
50	309	42
50	310	14
50	311	35
50	312	14
50	313	42
50	314	4
50	315	28
50	316	5
50	317	24
50	318	37
50	319	20
51	306	38
51	307	48
51	308	5
51	309	8
51	310	18
51	311	29
51	312	16
51	313	26
51	314	6
51	315	19
51	316	44
51	317	17
51	318	44
51	319	39
52	306	47
52	307	43
52	308	36
52	309	33
52	310	33
52	311	3
52	312	43
52	313	36
52	314	47
52	315	39
52	316	31
52	317	11
52	318	6
52	319	24
53	306	18
53	307	30
53	308	25
53	309	2
53	310	17
53	311	3
53	312	28
53	313	3
53	314	39
53	315	30
53	316	1
53	317	36
53	318	26
53	319	7
54	306	26
54	307	33
54	308	46
54	309	12
54	310	36
54	311	33
54	312	1
54	313	5
54	314	43
54	315	2
54	316	48
54	317	15
54	318	50
54	319	31
55	306	50
55	307	9
55	308	23
55	309	20
55	310	5
55	311	42
55	312	48
55	313	46
55	314	13
55	315	32
55	316	8
55	317	37
55	318	18
55	319	7
56	306	7
56	307	46
56	308	28
56	309	32
56	310	49
56	311	20
56	312	36
56	313	49
56	314	38
56	315	35
56	316	45
56	317	7
56	318	1
56	319	10
57	306	48
57	307	40
57	308	4
57	309	11
57	310	45
57	311	35
57	312	48
57	313	50
57	314	18
57	315	18
57	316	43
57	317	7
57	318	19
57	319	40
58	306	9
58	307	42
58	308	16
58	309	12
58	310	17
58	311	5
58	312	16
58	313	7
58	314	44
58	315	48
58	316	6
58	317	18
58	318	20
58	319	39
59	306	37
59	307	11
59	308	29
59	309	3
59	310	34
59	311	18
59	312	35
59	313	14
59	314	11
59	315	15
59	316	29
59	317	17
59	318	30
59	319	36
60	306	8
60	307	41
60	308	3
60	309	43
60	310	7
60	311	29
60	312	10
60	313	42
60	314	19
60	315	48
60	316	26
60	317	39
60	318	26
60	319	42
61	306	41
61	307	8
61	308	2
61	309	48
61	310	3
61	311	40
61	312	36
61	313	48
61	314	14
61	315	40
61	316	46
61	317	17
61	318	4
61	319	30
62	306	12
62	307	38
62	308	50
62	309	6
62	310	45
62	311	9
62	312	42
62	313	7
62	314	18
62	315	23
62	316	46
62	317	17
62	318	6
62	319	14
63	306	41
63	307	39
63	308	14
63	309	9
63	310	26
63	311	17
63	312	19
63	313	19
63	314	27
63	315	41
63	316	31
63	317	27
63	318	31
63	319	17
64	306	31
64	307	44
64	308	25
64	309	25
64	310	13
64	311	4
64	312	49
64	313	9
64	314	49
64	315	30
64	316	6
64	317	19
64	318	35
64	319	14
65	306	41
65	307	1
65	308	11
65	309	44
65	310	30
65	311	26
65	312	3
65	313	29
65	314	1
65	315	21
65	316	16
65	317	26
65	318	22
65	319	9
66	306	43
66	307	22
66	308	3
66	309	6
66	310	20
66	311	2
66	312	19
66	313	43
66	314	8
66	315	27
66	316	10
66	317	10
66	318	48
66	319	50
67	306	32
67	307	28
67	308	31
67	309	9
67	310	23
67	311	50
67	312	17
67	313	43
67	314	29
67	315	9
67	316	9
67	317	47
67	318	33
67	319	50
68	306	44
68	307	3
68	308	9
68	309	2
68	310	32
68	311	24
68	312	29
68	313	48
68	314	25
68	315	32
68	316	28
68	317	43
68	318	25
68	319	6
69	306	49
69	307	41
69	308	6
69	309	20
69	310	28
69	311	6
69	312	34
69	313	14
69	314	5
69	315	8
69	316	2
69	317	34
69	318	29
69	319	17
70	306	20
70	307	15
70	308	31
70	309	14
70	310	3
70	311	3
70	312	9
70	313	40
70	314	41
70	315	5
70	316	14
70	317	26
70	318	3
70	319	48
71	306	38
71	307	39
71	308	41
71	309	27
71	310	10
71	311	10
71	312	28
71	313	43
71	314	26
71	315	31
71	316	35
71	317	14
71	318	50
71	319	18
72	306	1
72	307	36
72	308	32
72	309	49
72	310	27
72	311	47
72	312	19
72	313	50
72	314	24
72	315	35
72	316	26
72	317	16
72	318	1
72	319	13
73	306	20
73	307	6
73	308	47
73	309	10
73	310	17
73	311	2
73	312	37
73	313	33
73	314	9
73	315	3
73	316	27
73	317	33
73	318	2
73	319	15
74	306	31
74	307	8
74	308	7
74	309	23
74	310	7
74	311	32
74	312	44
74	313	18
74	314	36
74	315	34
74	316	33
74	317	27
74	318	25
74	319	13
75	306	13
75	307	33
75	308	6
75	309	45
75	310	4
75	311	16
75	312	3
75	313	36
75	314	32
75	315	25
75	316	4
75	317	12
75	318	48
75	319	49
76	306	1
76	307	49
76	308	39
76	309	6
76	310	23
76	311	7
76	312	19
76	313	39
76	314	21
76	315	18
76	316	29
76	317	19
76	318	3
76	319	22
77	306	20
77	307	23
77	308	34
77	309	35
77	310	6
77	311	20
77	312	46
77	313	6
77	314	50
77	315	38
77	316	22
77	317	24
77	318	48
77	319	35
78	306	25
78	307	4
78	308	32
78	309	19
78	310	1
78	311	41
78	312	49
78	313	37
78	314	41
78	315	9
78	316	40
78	317	12
78	318	50
78	319	13
79	306	30
79	307	50
79	308	7
79	309	50
79	310	33
79	311	4
79	312	23
79	313	42
79	314	7
79	315	16
79	316	24
79	317	38
79	318	19
79	319	25
80	306	37
80	307	18
80	308	36
80	309	22
80	310	24
80	311	31
80	312	41
80	313	42
80	314	31
80	315	37
80	316	14
80	317	33
80	318	25
80	319	3
81	306	23
81	307	14
81	308	19
81	309	27
81	310	49
81	311	50
81	312	20
81	313	31
81	314	18
81	315	26
81	316	6
81	317	36
81	318	13
81	319	10
82	306	42
82	307	33
82	308	42
82	309	22
82	310	28
82	311	15
82	312	47
82	313	2
82	314	46
82	315	28
82	316	6
82	317	13
82	318	15
82	319	35
83	306	18
83	307	18
83	308	6
83	309	22
83	310	48
83	311	8
83	312	43
83	313	4
83	314	38
83	315	7
83	316	39
83	317	50
83	318	40
83	319	8
84	306	11
84	307	35
84	308	37
84	309	38
84	310	7
84	311	41
84	312	6
84	313	31
84	314	23
84	315	42
84	316	43
84	317	45
84	318	35
84	319	27
85	306	7
85	307	31
85	308	27
85	309	47
85	310	22
85	311	6
85	312	49
85	313	35
85	314	48
85	315	7
85	316	3
85	317	30
85	318	46
85	319	30
86	306	19
86	307	7
86	308	40
86	309	43
86	310	5
86	311	29
86	312	29
86	313	5
86	314	34
86	315	32
86	316	8
86	317	3
86	318	37
86	319	9
87	306	7
87	307	16
87	308	44
87	309	3
87	310	14
87	311	50
87	312	38
87	313	45
87	314	18
87	315	44
87	316	41
87	317	36
87	318	16
87	319	11
88	306	19
88	307	36
88	308	7
88	309	3
88	310	28
88	311	36
88	312	1
88	313	12
88	314	17
88	315	5
88	316	8
88	317	37
88	318	24
88	319	48
89	306	11
89	307	41
89	308	29
89	309	7
89	310	31
89	311	38
89	312	15
89	313	2
89	314	11
89	315	5
89	316	20
89	317	14
89	318	9
89	319	29
90	306	26
90	307	21
90	308	36
90	309	17
90	310	41
90	311	2
90	312	36
90	313	33
90	314	15
90	315	17
90	316	1
90	317	4
90	318	35
90	319	1
91	306	21
91	307	27
91	308	6
91	309	35
91	310	12
91	311	8
91	312	28
91	313	25
91	314	1
91	315	14
91	316	44
91	317	42
91	318	6
91	319	16
92	306	16
92	307	34
92	308	48
92	309	35
92	310	10
92	311	48
92	312	22
92	313	25
92	314	18
92	315	13
92	316	9
92	317	37
92	318	8
92	319	50
93	306	26
93	307	6
93	308	34
93	309	28
93	310	4
93	311	35
93	312	33
93	313	35
93	314	39
93	315	6
93	316	11
93	317	27
93	318	43
93	319	25
94	306	44
94	307	17
94	308	40
94	309	14
94	310	14
94	311	7
94	312	5
94	313	31
94	314	25
94	315	44
94	316	28
94	317	22
94	318	18
94	319	11
95	306	15
95	307	15
95	308	12
95	309	33
95	310	3
95	311	27
95	312	40
95	313	34
95	314	23
95	315	33
95	316	33
95	317	13
95	318	27
95	319	1
96	306	36
96	307	6
96	308	1
96	309	13
96	310	1
96	311	14
96	312	42
96	313	23
96	314	22
96	315	26
96	316	24
96	317	47
96	318	38
96	319	19
97	306	45
97	307	9
97	308	36
97	309	33
97	310	36
97	311	48
97	312	43
97	313	45
97	314	3
97	315	18
97	316	26
97	317	22
97	318	5
97	319	8
98	306	30
98	307	7
98	308	49
98	309	8
98	310	31
98	311	19
98	312	39
98	313	6
98	314	31
98	315	16
98	316	18
98	317	6
98	318	30
98	319	44
99	306	48
99	307	27
99	308	29
99	309	2
99	310	1
99	311	10
99	312	3
99	313	2
99	314	48
99	315	24
99	316	11
99	317	10
99	318	26
99	319	23
100	306	47
100	307	40
100	308	22
100	309	22
100	310	2
100	311	29
100	312	36
100	313	35
100	314	20
100	315	28
100	316	47
100	317	47
100	318	44
100	319	36
101	306	26
101	307	25
101	308	31
101	309	19
101	310	33
101	311	3
101	312	16
101	313	37
101	314	21
101	315	38
101	316	11
101	317	9
101	318	20
101	319	17
102	306	16
102	307	33
102	308	17
102	309	16
102	310	24
102	311	50
102	312	27
102	313	43
102	314	35
102	315	45
102	316	5
102	317	46
102	318	3
102	319	26
103	306	14
103	307	37
103	308	48
103	309	23
103	310	32
103	311	10
103	312	23
103	313	13
103	314	15
103	315	44
103	316	37
103	317	5
103	318	24
103	319	9
104	306	10
104	307	50
104	308	28
104	309	5
104	310	10
104	311	39
104	312	16
104	313	48
104	314	11
104	315	40
104	316	20
104	317	25
104	318	25
104	319	50
105	306	32
105	307	24
105	308	44
105	309	18
105	310	11
105	311	45
105	312	1
105	313	15
105	314	35
105	315	8
105	316	28
105	317	23
105	318	35
105	319	6
106	306	27
106	307	9
106	308	17
106	309	3
106	310	6
106	311	30
106	312	43
106	313	42
106	314	11
106	315	13
106	316	22
106	317	43
106	318	20
106	319	48
107	306	13
107	307	16
107	308	12
107	309	48
107	310	5
107	311	37
107	312	23
107	313	31
107	314	45
107	315	9
107	316	30
107	317	1
107	318	44
107	319	1
108	306	9
108	307	20
108	308	3
108	309	11
108	310	11
108	311	43
108	312	13
108	313	29
108	314	48
108	315	1
108	316	33
108	317	49
108	318	34
108	319	14
109	306	44
109	307	41
109	308	14
109	309	25
109	310	49
109	311	31
109	312	47
109	313	25
109	314	3
109	315	43
109	316	14
109	317	45
109	318	6
109	319	11
110	306	42
110	307	18
110	308	42
110	309	40
110	310	22
110	311	24
110	312	3
110	313	30
110	314	30
110	315	8
110	316	9
110	317	35
110	318	47
110	319	20
111	306	24
111	307	42
111	308	6
111	309	3
111	310	19
111	311	3
111	312	10
111	313	11
111	314	31
111	315	10
111	316	45
111	317	43
111	318	23
111	319	28
112	306	10
112	307	22
112	308	31
112	309	49
112	310	24
112	311	37
112	312	44
112	313	33
112	314	17
112	315	16
112	316	34
112	317	11
112	318	46
112	319	31
113	306	34
113	307	38
113	308	9
113	309	27
113	310	26
113	311	27
113	312	27
113	313	42
113	314	5
113	315	27
113	316	18
113	317	22
113	318	22
113	319	30
114	306	40
114	307	39
114	308	22
114	309	18
114	310	39
114	311	19
114	312	21
114	313	14
114	314	10
114	315	21
114	316	28
114	317	37
114	318	44
114	319	49
115	306	42
115	307	35
115	308	44
115	309	6
115	310	3
115	311	49
115	312	22
115	313	6
115	314	16
115	315	43
115	316	23
115	317	41
115	318	12
115	319	48
116	306	38
116	307	21
116	308	29
116	309	12
116	310	30
116	311	42
116	312	45
116	313	22
116	314	9
116	315	10
116	316	47
116	317	2
116	318	15
116	319	20
117	306	22
117	307	33
117	308	18
